Bankleitzahl;Merkmal;Bezeichnung;PLZ;Ort;Kurzbezeichnung;PAN;BIC;Prüfzifferberechnungsmethode;Datensatznummer;Änderungskennzeichen;Bankleitzahllöschung;Nachfolge-Bankleitzahl
87070024;2;Deutsche Bank;09441;Annaberg-Buchholz;Deutsche Bank;21710;DEUTDEDB871;63;050429;U;0;00000000
87070024;2;Deutsche Bank;08280;Aue-Bad Schlema;Deutsche Bank;21710;DEUTDEDB872;63;050430;U;0;00000000
87070024;2;Deutsche Bank;08209;Auerbach/Vogtl.;Deutsche Bank;21710;DEUTDEDB873;63;050431;U;0;00000000
87070024;2;Deutsche Bank;01816;Bad Gottleuba-Berggießhübel;Deutsche Bank;21710;;63;050432;U;0;00000000
87070024;2;Deutsche Bank;02603;Bautzen;Deutsche Bank;21710;DEUTDEDB874;63;050433;U;0;00000000
87070024;2;Deutsche Bank;09217;Burgstädt;Deutsche Bank;21710;DEUTDEDB875;63;050434;U;0;00000000
87070024;2;Deutsche Bank;01640;Coswig;Deutsche Bank;21710;DEUTDEDB876;63;050436;U;0;00000000
87070024;2;Deutsche Bank;08442;Crimmitschau;Deutsche Bank;21710;DEUTDEDB877;63;050437;U;0;00000000
87070024;2;Deutsche Bank;01071;Dresden;Deutsche Bank;21710;DEUTDEDB870;63;050438;U;0;00000000
87070024;2;Deutsche Bank;09669;Frankenberg;Deutsche Bank;21710;DEUTDEDB878;63;050439;U;0;00000000
87070024;2;Deutsche Bank;09583;Freiberg;Deutsche Bank;21710;DEUTDEDB879;63;050440;U;0;00000000
87070024;2;Deutsche Bank;01705;Freital;Deutsche Bank;21710;DEUTDEDB880;63;050441;U;0;00000000
87070024;2;Deutsche Bank;02806;Görlitz;Deutsche Bank;21710;DEUTDEDB882;63;050443;U;0;00000000
87070024;2;Deutsche Bank;08363;Glauchau;Deutsche Bank;21710;DEUTDEDB881;63;050442;U;0;00000000
87070024;2;Deutsche Bank;01553;Großenhain;Deutsche Bank;21710;DEUTDEDB883;63;050444;U;0;00000000
87070024;2;Deutsche Bank;01809;Heidenau;Deutsche Bank;21710;DEUTDEDB884;63;050445;U;0;00000000
87070024;2;Deutsche Bank;09331;Hohenstein-Ernstthal;Deutsche Bank;21710;DEUTDEDB885;63;050446;U;0;00000000
87070024;2;Deutsche Bank;02965;Hoyerswerda;Deutsche Bank;21710;DEUTDEDB886;63;050447;U;0;00000000
87070024;2;Deutsche Bank;01911;Kamenz;Deutsche Bank;21710;DEUTDEDB887;63;050448;U;0;00000000
87070024;2;Deutsche Bank;08248;Klingenthal;Deutsche Bank;21710;DEUTDEDB888;63;050449;U;0;00000000
87070024;2;Deutsche Bank;09484;Kurort Oberwiesenthal;Deutsche Bank;21710;DEUTDEDB897;63;050450;U;0;00000000
87070024;2;Deutsche Bank;02708;Löbau;Deutsche Bank;21710;DEUTDEDB891;63;050453;U;0;00000000
87070024;2;Deutsche Bank;09350;Lichtenstein/Sa.;Deutsche Bank;21710;DEUTDEDB889;63;050451;U;0;00000000
87070024;2;Deutsche Bank;09203;Limbach-Oberfrohna;Deutsche Bank;21710;DEUTDEDB890;63;050452;U;0;00000000
87070024;2;Deutsche Bank;09491;Marienberg;Deutsche Bank;21710;DEUTDEDB892;63;050454;U;0;00000000
87070024;2;Deutsche Bank;08393;Meerane;Deutsche Bank;21710;DEUTDEDB893;63;050455;U;0;00000000
87070024;2;Deutsche Bank;01652;Meißen;Deutsche Bank;21710;DEUTDEDB894;63;050456;U;0;00000000
87070024;2;Deutsche Bank;09641;Mittweida;Deutsche Bank;21710;DEUTDEDB895;63;050457;U;0;00000000
87070024;2;Deutsche Bank;02906;Niesky;Deutsche Bank;21710;DEUTDEDB896;63;050458;U;0;00000000
87070024;2;Deutsche Bank;01782;Pirna;Deutsche Bank;21710;DEUTDEDB898;63;050459;U;0;00000000
87070024;2;Deutsche Bank;08505;Plauen;Deutsche Bank;21710;DEUTDEDB899;63;050460;U;0;00000000
87070024;2;Deutsche Bank;01454;Radeberg;Deutsche Bank;21710;DEUTDEDB900;63;050461;U;0;00000000
87070024;2;Deutsche Bank;01439;Radebeul;Deutsche Bank;21710;DEUTDEDB901;63;050462;U;0;00000000
87070024;2;Deutsche Bank;08462;Reichenbach im Vogtland;Deutsche Bank;21710;DEUTDEDB902;63;050463;U;0;00000000
87070024;2;Deutsche Bank;01572;Riesa;Deutsche Bank;21710;DEUTDEDB903;63;050464;U;0;00000000
87070024;2;Deutsche Bank;08289;Schneeberg;Deutsche Bank;21710;DEUTDEDB905;63;050465;U;0;00000000
87070024;2;Deutsche Bank;08332;Schwarzenberg/Erzgeb.;Deutsche Bank;21710;DEUTDEDB906;63;050466;U;0;00000000
87070024;2;Deutsche Bank;02782;Seifhennersdorf;Deutsche Bank;21710;;63;050467;U;0;00000000
87070024;2;Deutsche Bank;09361;Stollberg/Erzgeb.;Deutsche Bank;21710;DEUTDEDB907;63;050468;U;0;00000000
