Nr.;BLZ;BIC;Institut;Ort;RZ;Organisation;HBCI-Zugang DNS;HBCI- Zugang     IP-Adresse;HBCI-Version;DDV;RDH-1;RDH-2;RDH-3;RDH-4;RDH-5;RDH-6;RDH-7;RDH-8;RDH-9;RDH-10;RAH-7;RAH-9;RAH-10;PIN/TAN-Zugang URL;Version;Datum letzte Änderung
1144;40164024;GENODEM1GRN;Volksbank Gronau-Ahaus eG;Gronau-Ahaus;Atruvia AG;BVR;fints1.atruvia.de;nicht unterstützt;3.0;;;;;;;;ja;;ja;ja;;;;https://fints1.atruvia.de/cgi-bin/hbciservlet;FinTS V3.0;06.09.2023
1145;40164352;GENODEM1CNO;Volksbank Nottuln eG;Nottuln;Atruvia AG;BVR;fints1.atruvia.de;nicht unterstützt;3.0;;;;;;;;ja;;ja;ja;;;;https://fints1.atruvia.de/cgi-bin/hbciservlet;FinTS V3.0;06.09.2023
1146;40164352;GENODEM1CNO;Volksbank Nottuln eG;Nottuln;Atruvia AG;BVR;fints1.atruvia.de;nicht unterstützt;3.0;;;;;;;;ja;;ja;ja;;;;https://fints1.atruvia.de/cgi-bin/hbciservlet;FinTS V3.0;06.09.2023
1147;40164618;GENODEM1OTR;Volksbank Ochtrup eG;Ochtrup;Atruvia AG;BVR;fints1.atruvia.de;nicht unterstützt;3.0;;;;;;;;ja;;ja;ja;;;;https://fints1.atruvia.de/cgi-bin/hbciservlet;FinTS V3.0;06.09.2023
3570;;;;;;;;;;;;;;;;;;;;;;;;;;
3571;;;;;;;;;;;;;;;;;;;;;;;;;;
3572;;;;;;;;;;;;;;;;;;;;;;;;;;
3573;;;;;;;;;;;;;;;;;;;;;;;;;;
3574;;;;;;;;;;;;;;;;;;;;;;;;;;
3575;;;;;;;;;;;;;;;;;;;;;;;;;;
3576;;;;;;;;;;;;;;;;;;;;;;;;;;
3577;;;;;;;;;;;;;;;;;;;;;;;;;;
3578;;;;;;;;;;;;;;;;;;;;;;;;;;
3579;;;;;;;;;;;;;;;;;;;;;;;;;;
3580;;;;;;;;;;;;;;;;;;;;;;;;;;
3581;;;;;;;;;;;;;;;;;;;;;;;;;;
3582;;;;;;;;;;;;;;;;;;;;;;;;;;
3583;;;;;;;;;;;;;;;;;;;;;;;;;;
3584;;;;;;;;;;;;;;;;;;;;;;;;;;
3585;;;;;;;;;;;;;;;;;;;;;;;;;;
3586;;;;;;;;;;;;;;;;;;;;;;;;;;
3587;;;;;;;;;;;;;;;;;;;;;;;;;;
3588;;;;;;;;;;;;;;;;;;;;;;;;;;
3589;;;;;;;;;;;;;;;;;;;;;;;;;;
3590;;;;;;;;;;;;;;;;;;;;;;;;;;
3591;;;;;;;;;;;;;;;;;;;;;;;;;;
3592;;;;;;;;;;;;;;;;;;;;;;;;;;
3593;;;;;;;;;;;;;;;;;;;;;;;;;;
3594;;;;;;;;;;;;;;;;;;;;;;;;;;
3595;;;;;;;;;;;;;;;;;;;;;;;;;;
3596;;;;;;;;;;;;;;;;;;;;;;;;;;
3597;;;;;;;;;;;;;;;;;;;;;;;;;;
3598;;;;;;;;;;;;;;;;;;;;;;;;;;
3599;;;;;;;;;;;;;;;;;;;;;;;;;;
3600;;;;;;;;;;;;;;;;;;;;;;;;;;
3601;;;;;;;;;;;;;;;;;;;;;;;;;;
3602;;;;;;;;;;;;;;;;;;;;;;;;;;
3603;;;;;;;;;;;;;;;;;;;;;;;;;;
3604;;;;;;;;;;;;;;;;;;;;;;;;;;
3605;;;;;;;;;;;;;;;;;;;;;;;;;;
3606;;;;;;;;;;;;;;;;;;;;;;;;;;
3607;;;;;;;;;;;;;;;;;;;;;;;;;;
3608;;;;;;;;;;;;;;;;;;;;;;;;;;
3609;;;;;;;;;;;;;;;;;;;;;;;;;;
3610;;;;;;;;;;;;;;;;;;;;;;;;;;
3611;;;;;;;;;;;;;;;;;;;;;;;;;;
3612;;;;;;;;;;;;;;;;;;;;;;;;;;
3613;;;;;;;;;;;;;;;;;;;;;;;;;;
3614;;;;;;;;;;;;;;;;;;;;;;;;;;
